question,expected_ans,article_id,filter,matched_articles,predicted_ans,reason,pass_fail
How do I convert a file to PDF?,"1.	Send yourself an email from SRM (we'll use it in step 6)
2.	Click on JPG entry, then click on Print 
3.	Click on :Destination"" and choose  ""Save as PDF"" (this option is located under Print Destination)
4.	Click on Save
5.	Choose where you would like to save the document (desktop, for example)
6.	Attach the PDF to the email you sent yourself
7.	In just moments the attachments/documents will appear (go back to SRM, Details tab, scroll to find)
8.	Complete the document transfer to EDMR 
	How to archive documents to EDMR
",kaD4T0000008UtEUAU,FSA,"kaD4T0000008UtEUAU,kaD4T0000008W2sUAE,kaD4T0000008UcBUAU,kaD4T000000PBwDUAW,kaD4T0000004T9ZUAU"," To convert a file to PDF, follow these steps:

1. Open the file you want to convert.
2. Click on the ""File"" menu and select ""Print"".
3. In the ""Print"" dialog box, select ""Adobe PDF"" as the printer.
4. Click on the ""Print"" button.
5. In the ""Save As"" dialog box, select a location to save the PDF file and click on the ""Save"" button.",Generic Information,Fail
Can I contact customer without PEWC during renewal?,"Prior Express Written Consent (PEWC) will allow us to contact customers during the renewal window.

If a customer has not already provided Prior Express Written Consent (PEWC), we will send an email every year asking for policyholders to sign the PEWC form.  The policy will include a comment for this (automated comment will be different when this process is finalized).",kaD4T000000H6tXUAS,Farmers_Hawaii,"kaD4T000000HDTpUAO,kaD4T000000Xo3XUAS,kaD4T000000H7yNUAS,kaD4T000000PHFhUAO,kaD4T000000PGatUAG"," Yes, you can contact the customer without PEWC during renewal. 
According to the context, ""Updating The Renewal"",  ""When clicking Save Preference on the Policy Preference screen, if a renewal exists, the user will receive
the following pop up asking if they would like to update the renewal policy.
Click OK to update the renewal.Click CANCEL to change only the current term."" 
This means that the customer can be contacted during renewal if they have opted to update the renewal policy. ",Information is from different section which is not related to the question,Fail
How to access flood information from ADE ?,"At the top of the Farmers Dashboard, click the Personal tab
Note: Another window will open. You will need to click the X on the Critical Notifications window.
Click the Flood tab on the lower section of the screen
Choose from the links provided to obtain the needed information
",kaD4T0000004fNIUAY,Specialty,"kaD4T0000004fNIUAY,kaD4T000000XjOOUA0,kaD4T000000CmO0UAK,kaD4T000000Xmi8UAC,kaD1L000000Gt4CUAS"," To access flood information from ADE, you can use the following steps:

1. Go to the ADE website.
2. Click on the ""Flood"" tab.
3. Select the type of flood information you are looking for.
4. Enter the required information.
5. Click on the ""Search"" button.
6. The results will be displayed on the screen.",Steps are in table. Few points listed in the summarization looks made up,Fail
What do I refresh pivot table?,Generic Terms that are not specific to Insurance,,not available,"kaD4T000000bq7AUAQ,kaD4T0000004bFqUAI,kaD1L000000CkFwUAK,kaD4T000000Xn4RUAS,kaD4T000000Xl2qUAC"," To refresh a pivot table, you can follow these steps: 
1. Select the pivot table you want to refresh. 
2. On the ribbon, click the ""Refresh"" button in the ""Data"" tab. 
3. Alternatively, you can right-click on the pivot table and select ""Refresh"" from the context menu. 
4. The pivot table will be refreshed with the latest data.",Generic info. Selected articles does not have this info.,Fail
What is the ARS Retention Transfer Process?| How do I transfer a customer to the retention team?,"Vendor:
Use the Retention transfer number provided. 
GPC 017/Mercer
Send calls to Mercer at 800-999-6642. The Retention Team is not authorized to service Mercer policies.
Internal:
Use the internal phone directory via SRM. All calls to this team should be a warm transfer to help maximize the customer experience.",kaD4T000000bvqLUAQ,FWS,"kaD4T000000bvqLUAQ,kaD4T000000PMTyUAO,kaD4T000000PJetUAG,kaD4T000000POqbUAG,kaD4T0000004dElUAI"," The ARS Retention Transfer Process is a process for transferring customers to the retention team. To transfer a customer to the retention team, you can use the Retention transfer number provided. GPC 017/Mercer
Send calls to Mercer at 800-999-6642. The Retention Team is not authorized to service Mercer policies.
You can also use the internal phone directory via SRM. All calls to this team should be a warm transfer to help maximize the customer experience.",,Pass
Is there an Issue with Hawaii Renewal Premiums?,"An issue was identified for the HI PSP to PSP renewals. 

An incorrect premium has been reflected in previous policy documents due to an incorrect tier that has been assigned to the renewal.  

The company has identified approximately 400 active policies and 65 cancelled policies that were impacted. Emails are being sent letting insureds know the wrong information was received. wrong information. 
 
	Example email:
 
The company is working to correct the error (mid-term) and apply the premium credit/refund. Revised policy documents will be sent shortly showing the correct premium. 

Policies will be updated with an automated comment:  HI Premium Renewal Issue. See Broadcast #HI-56.
 
Note: Active policies are being corrected first, then cancelled policies will be addressed.
 
Suggested Scripting:
 A review of your policy resulted in an adjustment to correct your policy premium. We apologize for any inconvenience this may have caused.",kaD4T000000PL2SUAW,Farmers_Hawaii,"kaD4T000000PL2SUAW,kaD4T000000PKqvUAG,kaD4T000000PKrAUAW,kaD4T000000PHFcUAO,kaD4T000000TRvhUAG"," Yes, there is an issue with Hawaii renewal premiums. An incorrect premium was reflected in the Renewal Packet and a hold has been placed on future renewals. The company is identifying the impacted policies and sending an email letting insureds know the wrong information was sent. The company is working to correct the error and expect the premium could decrease and will send revised policy documents shortly showing the correct premium. Policies will be updated with an automated comment: HI Premium Renewal Issue. See Broadcast #HI-56",,Pass
What are the required documents for CA Mileage to adjust Rate ?,"The following documents will be required for CA Mileage after renewal and are to be sent in by Agent/Broker in order to adjust Mileage/Rate for every vehicle included on the policy**
Request must be in writing
Must include completed Annual Mileage Survey document
Must include 2 service documents from 3rd party Service Center that timestamp the mileage difference from the prior term to the renewal
E.g., Oil change receipts, tire rotation services or any car repair document that captures mileage on the vehicle.",kaD4T000000GrdNUAS,Bristol_West,"kaD4T000000Co3fUAC,kaD4T000000Co3xUAC,kaD4T000000GqpTUAS,kaD4T000000Co3iUAC,kaD4T000000Co3hUAC"," The following documents will be required for CA Mileage after renewal and are to be sent in by Agent/Broker in order to adjust Mileage/Rate for every vehicle included on the policy
* Request must be in writing
* Must include completed Annual Mileage Survey document
* Must include 2 service documents from 3rd party Service Center that timestamp the mileage difference from the prior
term to the renewal

E.g., Oil change receipts, tire rotation services or any car repair document that captures mileage on the
vehicle.
",,Pass
What Folders need to be worked as part of the MailScan?,"Folders in the Content folder that need to be worked are as follows:
2018   contains Backend documents
Backend Mail  contains Backend Documents
HI_1stop_Mailscan_doc  Backend work. Only the items in the dated folders need to be processed.
Odometer Letter Imaged_CA_Point Policy  Backend work
Opex Scanned Documents  Back work. Only the items in the Backend folder need to be processed",kaD4T000000H4mpUAC,Farmers_Hawaii,"kaD4T000000H4mpUAC,kaD4T000000PMgYUAW,kaD4T000000bly2UAA,kaD4T000000HDV7UAO,kaD4T000000Xd0mUAC"," 2018   contains Backend documentsBackend Mail  contains Backend
DocumentsHI_1stop_Mailscan_doc  Backend work. Only the items in the dated folders need to be
processed.Odometer Letter Imaged_CA_Point Policy  Backend workOpex Scanned Documents 
Back work. Only the items in the Backend folder need to be processed.
",,Pass
What are the procedures for graduated licensing?,"If the insured states that their child has a permit only, the type of license should be verified
If the driver has a Permit type license:
Add as Non Driver to the Endorse > Driver Screen
Document in comments
If the Driver has a license
 Add the driver to the policy",kaD4T000000H6SWUA0,Farmers_Hawaii,"kaD4T000000H6SWUA0,kaD4T000000HFaFUAW,kaD4T000000HDQlUAO,kaD4T000000HFaZUAW,kaD4T000000H6LGUA0"," The procedures for graduated licensing are as follows:
1. Review and obtain the expected date when the driver will be licensed.
2. Add the Permit Operator as a Non-Driver.
3. Enter the Permit Number as the Driver's License Number.
4. Create a Suspense Comment for six months or expected licensing date (if less than six months) to follow up to verify if the operator has obtained a license.",kaD4T000000H6SWUA0  has  accurate infroamtion,Fail
When would I recycle a diary comment in PSP?,,,FSA,"kaD4T0000008U27UAE,kaD4T0000008UctUAE,kaD4T0000008UsTUAU,kaD4T0000008UZBUA2,kaD4T0000000CR5UAM"," When you want to reuse a diary comment in PSP, you can recycle it. 
To recycle a diary comment, follow these steps: 
1. Scroll over ""Policy"" and click on ""Diary Comments"" 
2. Scroll over ""Options"" to the left of the diary comment and select ""Edit"" 
3. In Destination replace the text with ""RECYCLE"" 
4. Click Save",,Pass
Can service advoctates combine muliple submission into one for approval ?,"No, Service Advocates are not able to combine multiple submissions, emailed by the agent for Submit For Approval, into one. It is not possible. In addition, documents sent in for Submit For Approval must be all attached to one email. ",kaD4T0000008W5IUAU,FSA,"kaD4T0000008W5IUAU,kaD4T0000008V1eUAE,kaD4T0000008UE8UAM,kaD4T0000008W7lUAE,kaD4T0000008WHyUAM"," Yes, service advocates can combine multiple submissions into one for approval. 
To do this, the service advocate should: 

1.	Make sure that all of the submissions are for the same policy.
2.	Combine the submissions into a single PDF file.
3.	Attach the PDF file to an email and send it to the underwriter.
4.	Include a note in the email explaining that the submissions are being combined for approval.","Generic Info. Artcile picked clearly says ""NO""",Fail
What do I do when the caller hands the phone to somone else?,"If the already verified named insured caller passes the phone to a third party, you need to obtain the named insureds permission to speak to the third party.  Only the named insured can provide authorization to release NPPI to another person.  Note: The authorization is only good for that one call. 
If the third party that the caller passes the phone to is another caller type listed above, you can follow that verification process in lieu of obtaining the named insureds permission. 
The third party who has been handed the phone needs to provide the identifying details being verified directly to the Service Operations advocate.",kaD4T000000Xo5aUAC,Commercial,"kaD4T000000HGF3UAO,kaD4T000000Xo3XUAS,kaD4T000000btpfUAA,kaD4T000000HExRUAW,kaD4T0000004V6FUAU"," When the caller hands the phone to someone else, you should verify the identity of the new person. 
This is to ensure that you are speaking to the right person and that the person you are speaking to is authorized to discuss the account. 
You should also obtain the new person's contact information in case you need to reach them again.",Information not found in article,Fail
"Im a member of HSTA, can I still join HEA?","Yes! HEA membership does not conflict with your HSTA membership. HEA is an education association, not a union. ",kaD4T000000H6tcUAC,Farmers_Hawaii,"kaD4T000000PGX6UAO,kaD4T000000CnwzUAC,kaD4T000000POdwUAG,kaD4T000000H6rNUAS,kaD4T000000POJsUAO"," Yes, HSTA members can join HEA. 
HEA membership is open to all public school employees in the state of Hawaii, 
including members of HSTA. 
You can join HEA by visiting their website and filling out the online application. 
You will need to provide your name, contact information, and HSTA membership number. 
Once your application is approved, you will be able to access all of the benefits of HEA membership.",,Pass
