question,expected_ans,predicted_ans,article_id,matched_articles,filter,pass_fail,reason
How do I add a vehicle in Policy Center?,"1.	Choose the Account or Search Account number
2.	Select Auto Policy number
3.	Select Actions on Side Bar
4.	Click Change Policy
5.	Enter Effective Date and click Next
	If you select ""What if Quoting"" you will not be able to bind the change. 
	How many days does a customer have to add a new vehicle to an auto policy?
6.	Select Vehicles from Side Bar
7.	Click Create Vehicle
8.	Enter the VIN for the vehicle and press enter
	If the vehicle is for the current year or future year the option to choose new and unused radio option will pop up; if the vehicle is new and unused please select Yes; otherwise select No. 
9.	Ask Underwriting Questions
	Select Ownership (Owned, Leased, Financed)
	Enter Registered Owner
	Select Primary Use
	Unrepaired Damage 
	Emergency Equipment
	Anti-lock Brakes
	Anti-theft Device
	Current Odometer Reading - CA only
	Annual Mileage - CA only
	Customization
o	What contingencies are pre-bind in Florida?
o	How to add Customization Coverage to a vehicle on an auto policy in PolicyCenter
	VIN Etching 
o	What is VIN Etching?
	Garaging Address
o	PolicyCenter: How to Change a Garaging Address on a Vehicle
	Camper/Trailer
o	PolicyCenter: How to Add a Camper or Trailer to an Auto Policy, Quote or Submission
	Lienholder/Lessor
o	How to add a Lienholder/ Lessor/ Additional Insured to a vehicle on an auto policy in PolicyCenter
10.	Select PA Coverages from Side Bar
11.	Select all applicable coverages for the new vehicle
12.	Click Quote
	To view the change in premium click the Cost Change Detail tab
13.	Click Bind","**To add a vehicle in Policy Center:**

1. Log in to Policy Center.
2. Click on the ""Vehicles"" tab.
3. Click on the ""Add Vehicle"" button.
4. Enter the vehicle information:
    - Year
    - Make
    - Model
    - VIN number
5. If the vehicle is for the current year or future year, you will be asked if it is new and unused.
    - Select Yes or No.
6. Click Ask Underwriting Questions and fill out the required fields.
7. Click on the ""Save"" button.

The vehicle will now be added to your Policy Center account.",kaD4T000000bnPoUAI,,Farmers,Fail,Unable to find Target Article: Need Article ID used by LLM to validate
How do I get an translator?,"Confirm with caller it is okay to hold
Click conference button on SRM soft phone
Dial the interpreter
Can dial 1-800-946-7990
Can type in 'interpreter' and select from phone book
Enter Pin #3018
Request and confirm language needed
Sometimes steps 4 and 5 may be reversed
Brief the interpreter on the nature of your call
Collect interpreter name and interpreter ID for notes
Click conference join on SRM soft phone","**How to Get a Translator**

1. Identify the languages you need to translate from and to.
2. Find a translation service or app that supports your languages.
3. Enter the text you want to translate into the translation tool.
4. Select the target language.
5. Click on the ""Translate"" button.
6. The translated text will be displayed.

**To get a translator over the phone:**

1. Call 1-800-946-7990.
2. Provide the PIN for the policy you are calling about.
3. Type in ""interpreter"" and select from the phone book.",kaD4T000000GpLrUAK,,FIA,Fail,"Incomplete Answer: Skipped points, re ordered steps and used generic info. Assuming it used kaD4T000000GpLrUAK"
Can I clear an SP02 Error?,Yes- Submit a QC defect Request,"**To clear an SP02 Error:**

1. Go to the AS400 Main Menu.
2. Select Policy Processing.
3. Enter the policy information.
4. Select Error Correction.
5. Select Basic Contract.
6. Keystroke the first letter of the name, then press enter or control.
7. Rate the policy.

**If the error persists, verify the following:**

- Ensure the auto policy is in the correct ratebook.
- Verify that the vehicle symbols are correct based on the ratebook.
- Verify that the vehicle and coverages are valid.
- Verify the fee on one vehicle.
- Check for an override on the Vehicle Screen.
- For Virginia only, list a driver to the vehicle (driver number, REG. Owner).
- Consider the possibility of rounding issues when rating the premium (may require an ALR fix).
- Examine endorsements or rate capping that may need correction by ALR programming or a DBU (e.g., ASBKCPP.USER FACTOR2-1.0000).

**If the issue remains unresolved, return the Service Request (SR) to the ""BW_New Business Advanced"" queue for further assistance from Policy Support Operations.**",,kaD4T000000Co0BUAS,Bristol West,Fail,Wrong Article for Summarization: Article does not haveany reference of SP02
How do I file a WC claim online?,"File a claim online
Visit Farmers.com and select Claims > Business Claims. (Note: If you have questions, you can select Workers Comp on the Business Claims page for FAQs and to find a doctor near you.)
Log in using your account credentials, or you can create a login to get started. If you dont want to log in, you can use your policy number.
Hit the button File a claim and select your role:
 Im a current Farmers customer,
 I represent another insurance carrier, or
 Im someone else.
Select Business Claim.
Select your address from the drop-down menu (or fill in your policy details if you did not log in), and hit Next.
Fill in your claim details and your contact information.
Hit Submit Claim and youll get a confirmation with your claim number. After that, you can also add in details about the injured worker and hit Save to include them in your claim.
Then youre all set!","To file a Workers' Compensation (WC) claim online:

1. Visit Farmers.com and select ""Claims"" > ""Business Claims.""

2. Log in using your account credentials or create a login to get started.

3. Navigate to Insurance > Workers Compensation to find a link to the Virtual Claims Kit.

4. On the main page, look for an image of a globe with the heading ""State Required Claim Forms & Postings Here.""

5. Select the company the insured is with (usually Farmers Insurance Company).

6. Choose the insured's state.

7. The state page for the insured will have all required postings and publications for Work Comp available to print for the selected state.",kaD4T000000XibqUAC,"kaD4T000000XibqUAC
kaD4T000000XmlaUAC",Commercial,Fail,Unable to find Target Article: Found right article in the search but used wrong one to summarize. Looks like only the first point is comign from expected Article
What is the Non Renewal cancellation guidelines for TX ?,Specific reason(s) for non-renewal required. System generated reason for non-renewal is not adequate to satisfy state requirements. Entry of additional non-renewal reason(s) information is required. Notice should fully explain non-renewal decision.,"**Texas Non-Renewal and Cancellation Notice Requirements**

- **Cancellation notice:**
  - Must include statutory grounds for cancellation.
  - Must include risk-specific facts.


- **Non-renewal notice:**
  - Must include a specific reason for non-renewal.
  - System-generated reasons are not adequate.
  - Additional non-renewal reason(s) information must be entered.",kaD1L000000PYlXUAW,kaD1L000000PYlXUAW,Commercial,Fail,Incomplete Answer: nan
How do I change a vehicle?,"1.	Follow the add vehicle procedures with the exception of mileage and replacing a vehicle the customer still owns
2.	Mileage: Will the new vehicle's mileage / usage be the same as vehicle being replaced? 
	Yes:  Replace vehicle with same info as old vehicle - no further verification required
	No:  Review and Update the mileage/usage on the remaining vehicles. Follow the process above, for updating parameters
3.	Replacing a vehicle the customer owns: 
	If the customer is retaining the vehicle they are replacing (e.g. Vehicle is inoperable and wants to replace it with a vehicle that is operational), confirm whether insured is retaining the vehicle that is tagged / registered
4.	UM/UIM coverages:  Another UM/UIM form is not required during a change or replace vehicle scenario.  
	UM/UIM coverages may remain the same since the number of vehicles does not change. 
	However, if the customer wants to reduce or reject UM/UIM coverages then refer to the Hawaii State Page , How to Process Coverage Change Requests, or UM/UIM Job Aid for specifics. 
","**To change a vehicle on your insurance policy:**

1. Click on **Endorse Policy > Vehicles**.
2. Enter the **Effective date of Change**.

**You may also need to contact your insurance company and provide them with the following information:**

- Your policy number
- The vehicle you want to remove from your policy
- The vehicle you want to add to your policy
- Proof of ownership for the new vehicle
- Proof of insurance for the new vehicle

**Your insurance company may also require you to provide additional information, such as:**

- The VIN number for the new vehicle
- The date you acquired it

**Once you have provided all of the necessary information, your insurance company will update your policy and send you a new insurance card.**",kaD4T000000XiuDUAS,kaD4T000000XiuDUAS,Farmers HI,Fail,Wrong Summarization within Article: Recieveing answer from wrong section
How do I verify a POA?,"Documentation must be submitted showing they have been authorized to receive information. Documentation can be :

Power of Attorney
A Notarized Written Statement
An Estate Executor Authorization Under a Will
Trust Documents for a Trustee
Legal Guardianship or Conservatorship
Once documentation is received, contact verification would require the authorized third party to verify:

Their Name (First and Last)
Insureds Name (First and Last)
Policy Number
Insureds Last Four of SSN
Notes:

The insureds DOB (MM/DD/YR) may be used if the SSN is not available.
The policy or billing address may be used if the policy number is not available.","**To verify a Power of Attorney (POA), you will need the following information:**

- Your full name (first and last)
- Insured's full name (first and last)
- Policy number
- Last four digits of the insured's Social Security Number (SSN)

**Notes:**

- If the SSN is not available, use the insured's date of birth (MM/DD/YY).
- If the policy number is not available, use the policy or billing address.

**Steps to verify a POA:**

1. Contact the authorized third party.
2. Verify the information listed above.
3. Follow the POA, EOE, and Trustee Document Validation Procedure to complete the verification process.",kaD4T000000CgMrUAK,kaD4T000000CgMrUAK,Commercial,Partial Pass,Incomplete Answer: Skipped the first section from the article
What is the process for disputing an accident?,"Disputed Activity  Accidents
	Accident involvement (code 166) appears on a Motor Vehicle Report when an insured has been involved in an accident and an accident report was completed and filed with the Department of Motor Vehicles. The MVR unit or underwriting department pursues the details so the accident can be added and policy correctly rated. An outbound call is first attempted, then, if no response, it is followed by a letter asking the insured for accident details. UWACCDETMVR or MVACCDETMVR
	If no response is received, the accident is assumed to be at-fault. Accident entry code 599 with default amount of $2501 (or 516 if indicated with injury) is entered, often in conjunction with a re-class. 
Insured Does Not Recall Accident
	Read Underwriting comments to determine driver involved and date of accident. A copy of the automated letter is in image.
	Contact Underwriting for them to do a test quote to see if change in accident details will have any effect on premium.  If not, advise insured of no effect - no need to proceed. 
	Instruct the insured to contact the Department of Motor Vehicle to obtain the accident report that was completed for the listed accident to jog their memory. We will not change the description of the accident until we have details of the accident.
	Advise the insured that once the information is retrieved, they may fax documentation to dispute the loss to the Underwriting Department at 1-800-895-2294. The premium will not necessarily be reduced back to the quoted amount even if the accident is determined to be not at fault, since the accident was previously undisclosed.
Insured Recalls Accident
	If insured recalls the accident, ask the following questions:
o	Details / description of accident.
o	Total repair damages paid to insured?
o	Total repair damages paid to other parties?
o	Did an insureds insurance carrier pay for damages? If so, how much?
o	Did the other partys insurance carrier pay for damages? If so, how much?
o	Was anyone injured in accident? If so, describe injuries.
	Document policy with specific information:
o	Name of person you spoke with
o	Answers to above questions
	Do NOT refer to Underwriting - information entered in comments will be reviewed when Underwriting diary generates.
	Advise the insured that underwriting will update the policy with the new information, however, it will not necessarily reduce the premium back to the quoted amount even if the accident is determined to be not at fault since the accident was previously undisclosed
","**How to Dispute an Accident**

1. Check the underwriting comments to determine the driver involved and the date of the accident.


2. Contact Underwriting to perform a test quote to see if changes in accident details affect the premium.


3. If there's no effect, inform the insured and stop the process.


4. Instruct the insured to get the accident report from the Department of Motor Vehicle to help them remember.


5. Gather the following information and email it to USW_SO_BWIG_UnderwritingSupportGroup:
    - Claim number
    - Policyholder's name
    - Date of loss


6. The Underwriting team will forward the request to Claims.


7. The Claims adjuster will contact the customer within 48 hours to review the dispute.


8. Claims will send a response to the Underwriting team, who will update the auto policy and submit a CLUE correction form to Lexis Nexis to fix the fault status.


**Note:** Even if the accident is determined to be not at fault, the premium might not necessarily be reduced back to the quoted amount since the accident was previously undisclosed.",kaD4T000000PGE4UAO,"kaD4T000000PGE4UAO
kaD4T000000Cny1UAC",Farmers HI,Fail,Incomplete Answer: Skipped many points
How to replace a vehicle on a commercial policy?,"PSP Steps:
Note:  If replacing/removing all existing vehicles on policy, add the new vehicle(s) and rate the policy first before deleting the existing vehicle(s) on the policy. 
1.	Open policy in PSP
2.	Under the Endorse Policy Tab select Start Endorsement.
3.	In a new tab that pops up, select the Effective Date, then Endorse Policy
4.	Select Save and Continue on the bottom.
5.	Select +Add
6.	Under Add/Edit Vehicle Information, select Type and enter the VIN
7.	Fill in the appropriate information and select Save.
8.	Delete the vehicle it is replacing
9.	Select Save and Continue
10.	Under Coverages Tab, scroll to the vehicle that was added and enter appropriate information. Select Get Rates.
11.	Save and Continue when done.
12.	Select Submit Endorsement.
AS400:
Note:  If replacing/removing all existing vehicles on policy, add the new vehicle(s) and rate the policy first before deleting the existing vehicle(s) on the policy. 
1.	Open mock quote in www.IAproducers.com or www.BWproducers.com and add vehicle to mock quote. 
2.	Save and exit quote and log on to AS400.
3.	Start an eDragon session and pull up quote from (1) above.
4.	Open secondary AS400 session.
5.	From AS400 master menu select Policy Processing
6.	Enter the MCO, select Endorsement and enter the policy number, then enter
7.	Input the effective date of the transaction and select enter
8.	Place a 1 next to the basic contract screen and select enter
9.	Enter the first letter of the client's last name and press enter
10.	Press F12 twice
11.	Select Error Correction and press enter
12.	Place a 1 next to the vehicle screen and enter
13.	Select shift and F1 or  select F13
14.	Enter the garaging zipcode
15.	Enter the following information and then hit Enter:
	Serial/VIN
	Model year
	Make and model of vehicle
	Vehicle type ind,
	Make/model/modifier
	Passive restraint disc
	Anti-lock brakes
	Unacceptable vehicle code 
16.	Verify all fields match secondary AS400 edragon screen correctly
17.	On Vehicle screen place a 4 next to the vehicle to be replaced and enter to remove
18.	Type ""Y"" then enter to confirm removing vehicle
19.	Press F7, enter appropriate coverage
20.	Press F7 to continue
21.	Press F9 to rate policy
22.	Enter appropriate Diary and TC comments
","**To replace a vehicle on a commercial policy:**

1. Select ""Endorse Policy.""
2. Enter the ""Effective Date"" and click ""OK.""
3. Select ""Vehicle/Coverage.""
4. Click on the vehicle you want to replace.
5. Click the ""Delete Vehicle"" button to remove the vehicle being replaced.
6. Select ""Vehicle Lookup"" and backspace to clear the existing VIN on the vehicle to be deleted.
7. Enter the new VIN for the vehicle to be replaced and click ""Check VIN.""
8. Click ""OK"" to confirm the changes.
9. Select ""Coverage.""
10. For New Jersey and New York policies, click ""Rate Policy"" and select the appropriate vehicle inspection option if necessary. Read the inspection script to the insured if required.
11. Click ""Rate Policy"" again and then ""Continue Endorsement.""
12. Review the drop-down options in the ""Make a Payment"" box for any additional endorsement premium. Select ""No"" or ""Yes"" to make the payment.
13. Click ""Submit Endorsement"" to complete the process.",kaD4T000000CnuNUAS,kaD4T000000Xmi0UAC,Bristol West,Fail,Unable to find Target Article: Article has not reference of Commercial. Expected article is in knowledge base
How do I file a Work Comp claim online?,"File a claim online
Visit Farmers.com and select Claims > Business Claims. (Note: If you have questions, you can select Workers Comp on the Business Claims page for FAQs and to find a doctor near you.)
Log in using your account credentials, or you can create a login to get started. If you dont want to log in, you can use your policy number.
Hit the button File a claim and select your role:
 Im a current Farmers customer,
 I represent another insurance carrier, or
 Im someone else.
Select Business Claim.
Select your address from the drop-down menu (or fill in your policy details if you did not log in), and hit Next.
Fill in your claim details and your contact information.
Hit Submit Claim and youll get a confirmation with your claim number. After that, you can also add in details about the injured worker and hit Save to include them in your claim.
Then youre all set!","**To file a Workers' Compensation claim online:**

1. Visit Farmers.com.
2. Select ""Claims"" > ""Business Claims.""
3. Log in using your account credentials or create a login.
4. If you don't want to log in, you can use your policy number.
5. Hit the button ""File a claim"" and select your role.
6. Select ""Business Claim.""
7. Select your address from the drop-down menu (or fill in your policy details if you did not log in) and hit ""Next.""
8. Fill in your claim details and your contact information.
9. Hit ""Submit Claim"" and you'll get a confirmation with your claim number.
10. After that, you can also add in details about the injured worker and hit ""Save"" to include them in your claim.

**To find a doctor near you:**

1. Visit the Workers' Comp page.
2. Use the search tool to find a doctor in your area.

**For FAQs:**

1. Visit the Workers' Comp page.
2. Scroll down to the ""FAQs"" section.",kaD4T000000XibqUAC,kaD4T000000XibqUAC,Commercial,Pass,Incomplete Answer: Almost a pass. Left sub bullet points of 3rd point from the answer
Can I stop pay and reissue/reapply a refund check that was generated today?,We will not be able to stop pay and reissue/reapply until the check shows in the 87 account / Refund tab.,"**How to Stop Pay and Reissue a Refund Check:**

- Wait 24 hours before stopping payment and reissuing or reapplying for a refund check generated today.
- A Future Review should be set to have everything processed after the refund is posted.

**Note:** You cannot stop pay and reissue or reapply a refund check until it reflects in the 87 account or the Refunds tab. If the refund was processed manually after the daily cut-off, it may take up to 48 hours to reflect.",kaD1L0000004DGKUA2,kaD1L0000004DGKUA2,Farmers,Partial Pass,"Incomplete Answer: Presnted full info from ""Answer/Guideline"", and trimmed the answer from ""Vendor Knowledge"""
What are aceptable forms of cancellation requests?,"Return of policy documents by the first named insured or an officer with the officers title, which includes a dated note requesting and/or stating the reason for the cancellation
A 31-0212 cancellation form with the date and signature of the first named insured or an officer, with the officers title
A letter with the date and signature of the first named insured or an officer, with the officers title
An email from the first named insured or an officer, with the officers title
A Lost Policy Release (ACORD form) with the date and signature of the first named insured or an officer, with the officers title
A Total Loss Settlement form 23-0325 signed and dated by the first named insured or an officer, with the officers title","**Cancellation requests can be made in the following ways:**

1. Return of policy documents by the first named insured or an officer with the officer's title, including a dated note requesting and/or stating the reason for the cancellation.

2. A 31-0212 cancellation form with the date and signature of the first named insured or an officer, with the officer's title.

3. A letter with the date and signature of the first named insured or an officer, with the officer's title.

4. An email from the first named insured or an officer, with the officer's title.

5. A Lost Policy Release (ACORD form) with the date and signature of the first named insured or an officer, with the officer's title.

6. A Total Loss Settlement form 23-0325 signed and dated by the first named insured or an officer, with the officer's title.

**Acceptable forms of cancellation requests also include:**

- Written requests from the insured that include:
  - Insured's Name
  - Insured's Title
  - Reason for Cancellation
  - Effective Date of Cancellation

- Email requests (including attachments received via email) from the insured to the agent or the company.
  - The full email header must be included, showing the email from the insured to the agent and the date and time sent.
  - The name in the email address or the signature line must match the named insured on the policy.

- Mail and Fax requests that include:
  - Insured's name (first and last)
  - Requested effective date of the cancellation
  - Title of the first named insured or authorized representative

**Please note:** For Workers' Compensation policies, cancellation requests must include the cancellation reason to meet national and state bureau requirements.",kaD4T000000XnqVUAS,kaD4T000000XnqVUAS,Commercial,Pass,Additional Information: It listed down the Types of Cancellation Requests which is not required for the question asked
